success type,attribution_method,SearchMatchType,SearchCategory,RecordType,CampaignMap,ActivitySubType,CampaignMapSearch,Site,CampaignType,Channel,contribution
tag02, method2, SearchMatch1, SearchCat04,Action03,  , ,SearchCamp31,Site15,  ,Activity01,575
tag01, method1, SearchMatch2, SearchCat04,Action03,  , ,SearchCamp31,Site15,  ,Activity01,432
tag01, method2, SearchMatch2, SearchCat04,Action03,  , ,SearchCamp31,Site15,  ,Activity01,357
tag01, method1, SearchMatch1, SearchCat04,Action03,  , ,SearchCamp32,Site15,  ,Activity01,497
tag01, method2, SearchMatch1, SearchCat04,Action03,  , ,SearchCamp32,Site15,  ,Activity01,779
tag01, method2, SearchMatch2, SearchCat04,Action03,  , ,SearchCamp32,Site15,  ,Activity01,748
tag01, method1, SearchMatch2, SearchCat04,Action03,  , ,SearchCamp32,Site15,  ,Activity01,359
tag01, method1, SearchMatch1, SearchCat04,Action03,  , ,SearchCamp33,Site15,  ,Activity01,337
tag01, method1, SearchMatch2, SearchCat04,Action03,  , ,SearchCamp33,Site15,  ,Activity01,834
tag01, method2, SearchMatch2, SearchCat04,Action03,  , ,SearchCamp33,Site15,  ,Activity01,615
tag01, method1, SearchMatch1, SearchCat02,Action03,  , ,SearchCamp34,Site15,  ,Activity01,716
tag01, method2, SearchMatch1, SearchCat02,Action03,  , ,SearchCamp34,Site15,  ,Activity01,309
tag02, method1, SearchMatch1, SearchCat02,Action03,  , ,SearchCamp34,Site15,  ,Activity01,954
tag02, method2, SearchMatch1, SearchCat02,Action03,  , ,SearchCamp34,Site15,  ,Activity01,385
tag03, method1, SearchMatch1, SearchCat02,Action03,  , ,SearchCamp34,Site15,  ,Activity01,943
tag03, method2, SearchMatch1, SearchCat02,Action03,  , ,SearchCamp34,Site15,  ,Activity01,167
tag01, method2, SearchMatch2, SearchCat02,Action03,  , ,SearchCamp34,Site15,  ,Activity01,363
tag01, method1, SearchMatch2, SearchCat02,Action03,  , ,SearchCamp34,Site15,  ,Activity01,357
tag02, method2, SearchMatch2, SearchCat02,Action03,  , ,SearchCamp34,Site15,  ,Activity01,731
tag02, method1, SearchMatch2, SearchCat02,Action03,  , ,SearchCamp34,Site15,  ,Activity01,645
tag03, method2, SearchMatch2, SearchCat02,Action03,  , ,SearchCamp34,Site15,  ,Activity01,492
tag03, method1, SearchMatch2, SearchCat02,Action03,  , ,SearchCamp34,Site15,  ,Activity01,958
tag01, method2, SearchMatch1, SearchCat02,Action03,  , ,SearchCamp35,Site15,  ,Activity01,676
tag01, method1, SearchMatch1, SearchCat02,Action03,  , ,SearchCamp35,Site15,  ,Activity01,422
tag03, method1, SearchMatch1, SearchCat02,Action03,  , ,SearchCamp35,Site15,  ,Activity01,786
tag03, method2, SearchMatch1, SearchCat02,Action03,  , ,SearchCamp35,Site15,  ,Activity01,436
tag01, method1, SearchMatch2, SearchCat02,Action03,  , ,SearchCamp35,Site15,  ,Activity01,215
tag01, method2, SearchMatch2, SearchCat02,Action03,  , ,SearchCamp35,Site15,  ,Activity01,606
tag02, method2, SearchMatch2, SearchCat02,Action03,  , ,SearchCamp35,Site15,  ,Activity01,762
tag02, method1, SearchMatch2, SearchCat02,Action03,  , ,SearchCamp35,Site15,  ,Activity01,418
tag03, method2, SearchMatch2, SearchCat02,Action03,  , ,SearchCamp35,Site15,  ,Activity01,456
tag03, method1, SearchMatch2, SearchCat02,Action03,  , ,SearchCamp35,Site15,  ,Activity01,124
tag01, method2, SearchMatch1, SearchCat05,Action03,  , ,SearchCamp35,Site15,  ,Activity01,505
tag01, method1, SearchMatch1, SearchCat05,Action03,  , ,SearchCamp35,Site15,  ,Activity01,215
tag02, method1, SearchMatch1, SearchCat05,Action03,  , ,SearchCamp35,Site15,  ,Activity01,718
tag02, method2, SearchMatch1, SearchCat05,Action03,  , ,SearchCamp35,Site15,  ,Activity01,991
tag03, method1, SearchMatch1, SearchCat05,Action03,  , ,SearchCamp35,Site15,  ,Activity01,945
tag03, method2, SearchMatch1, SearchCat05,Action03,  , ,SearchCamp35,Site15,  ,Activity01,106
tag01, method1, SearchMatch2, SearchCat05,Action03,  , ,SearchCamp35,Site15,  ,Activity01,3
tag01, method2, SearchMatch2, SearchCat05,Action03,  , ,SearchCamp35,Site15,  ,Activity01,981
tag02, method1, SearchMatch2, SearchCat05,Action03,  , ,SearchCamp35,Site15,  ,Activity01,957
tag02, method2, SearchMatch2, SearchCat05,Action03,  , ,SearchCamp35,Site15,  ,Activity01,728
tag03, method1, SearchMatch2, SearchCat05,Action03,  , ,SearchCamp35,Site15,  ,Activity01,163
tag03, method2, SearchMatch2, SearchCat05,Action03,  , ,SearchCamp35,Site15,  ,Activity01,747
tag01, method1, SearchMatch1, SearchCat06,Action03,  , ,SearchCamp36,Site15,  ,Activity01,681
tag01, method2, SearchMatch1, SearchCat06,Action03,  , ,SearchCamp36,Site15,  ,Activity01,213
tag02, method1, SearchMatch1, SearchCat06,Action03,  , ,SearchCamp36,Site15,  ,Activity01,642
tag02, method2, SearchMatch1, SearchCat06,Action03,  , ,SearchCamp36,Site15,  ,Activity01,565
tag03, method1, SearchMatch1, SearchCat06,Action03,  , ,SearchCamp36,Site15,  ,Activity01,718
tag03, method2, SearchMatch1, SearchCat06,Action03,  , ,SearchCamp36,Site15,  ,Activity01,93
tag01, method2, SearchMatch2, SearchCat06,Action03,  , ,SearchCamp36,Site15,  ,Activity01,95
tag01, method1, SearchMatch2, SearchCat06,Action03,  , ,SearchCamp36,Site15,  ,Activity01,592
tag02, method2, SearchMatch2, SearchCat06,Action03,  , ,SearchCamp36,Site15,  ,Activity01,139
tag02, method1, SearchMatch2, SearchCat06,Action03,  , ,SearchCamp36,Site15,  ,Activity01,134
tag01, method1, SearchMatch1, SearchCat02,Action03,  , ,SearchCamp37,Site15,  ,Activity01,208
tag01, method2, SearchMatch1, SearchCat02,Action03,  , ,SearchCamp37,Site15,  ,Activity01,267
tag02, method1, SearchMatch1, SearchCat02,Action03,  , ,SearchCamp37,Site15,  ,Activity01,895
tag02, method2, SearchMatch1, SearchCat02,Action03,  , ,SearchCamp37,Site15,  ,Activity01,795
tag03, method1, SearchMatch1, SearchCat02,Action03,  , ,SearchCamp37,Site15,  ,Activity01,936
tag03, method2, SearchMatch1, SearchCat02,Action03,  , ,SearchCamp37,Site15,  ,Activity01,757
tag01, method2, SearchMatch2, SearchCat02,Action03,  , ,SearchCamp37,Site15,  ,Activity01,691
tag01, method1, SearchMatch2, SearchCat02,Action03,  , ,SearchCamp37,Site15,  ,Activity01,209
tag02, method1, SearchMatch2, SearchCat02,Action03,  , ,SearchCamp37,Site15,  ,Activity01,475
tag02, method2, SearchMatch2, SearchCat02,Action03,  , ,SearchCamp37,Site15,  ,Activity01,178
tag03, method1, SearchMatch2, SearchCat02,Action03,  , ,SearchCamp37,Site15,  ,Activity01,904
tag03, method2, SearchMatch2, SearchCat02,Action03,  , ,SearchCamp37,Site15,  ,Activity01,516
tag04, method2, SearchMatch2, SearchCat02,Action03,  , ,SearchCamp37,Site15,  ,Activity01,469
tag04, method1, SearchMatch2, SearchCat02,Action03,  , ,SearchCamp37,Site15,  ,Activity01,22
tag01, method1, SearchMatch1, SearchCat04,Action03,  , ,SearchCamp38,Site15,  ,Activity01,2
tag01, method2, SearchMatch1, SearchCat04,Action03,  , ,SearchCamp38,Site15,  ,Activity01,647
tag03, method1, SearchMatch1, SearchCat04,Action03,  , ,SearchCamp38,Site15,  ,Activity01,327
tag03, method2, SearchMatch1, SearchCat04,Action03,  , ,SearchCamp38,Site15,  ,Activity01,180
tag01, method2, SearchMatch2, SearchCat04,Action03,  , ,SearchCamp38,Site15,  ,Activity01,565
tag01, method1, SearchMatch2, SearchCat04,Action03,  , ,SearchCamp38,Site15,  ,Activity01,458
tag01, method1, SearchMatch1, SearchCat04,Action03,  , ,SearchCamp39,Site15,  ,Activity01,468
tag01, method2, SearchMatch1, SearchCat04,Action03,  , ,SearchCamp39,Site15,  ,Activity01,487
tag02, method2, SearchMatch1, SearchCat04,Action03,  , ,SearchCamp39,Site15,  ,Activity01,642
tag02, method1, SearchMatch1, SearchCat04,Action03,  , ,SearchCamp39,Site15,  ,Activity01,752
tag02, method1, SearchMatch2, SearchCat04,Action03,  , ,SearchCamp39,Site15,  ,Activity01,302
tag02, method2, SearchMatch2, SearchCat04,Action03,  , ,SearchCamp39,Site15,  ,Activity01,716
tag01, method2, SearchMatch1, SearchCat01,Action03,  , ,SearchCamp40,Site15,  ,Activity01,102
tag01, method1, SearchMatch1, SearchCat01,Action03,  , ,SearchCamp40,Site15,  ,Activity01,390
tag02, method2, SearchMatch1, SearchCat01,Action03,  , ,SearchCamp40,Site15,  ,Activity01,273
tag02, method1, SearchMatch1, SearchCat01,Action03,  , ,SearchCamp40,Site15,  ,Activity01,636
tag03, method2, SearchMatch1, SearchCat01,Action03,  , ,SearchCamp40,Site15,  ,Activity01,357
tag03, method1, SearchMatch1, SearchCat01,Action03,  , ,SearchCamp40,Site15,  ,Activity01,874
tag01, method1, SearchMatch2, SearchCat01,Action03,  , ,SearchCamp40,Site15,  ,Activity01,202
tag01, method2, SearchMatch2, SearchCat01,Action03,  , ,SearchCamp40,Site15,  ,Activity01,247
tag02, method2, SearchMatch2, SearchCat01,Action03,  , ,SearchCamp40,Site15,  ,Activity01,747
tag02, method1, SearchMatch2, SearchCat01,Action03,  , ,SearchCamp40,Site15,  ,Activity01,457
tag03, method1, SearchMatch2, SearchCat01,Action03,  , ,SearchCamp40,Site15,  ,Activity01,347
tag03, method2, SearchMatch2, SearchCat01,Action03,  , ,SearchCamp40,Site15,  ,Activity01,991
tag01, method2, SearchMatch1, SearchCat04,Action03,  , ,SearchCamp41,Site15,  ,Activity01,123
tag01, method1, SearchMatch1, SearchCat04,Action03,  , ,SearchCamp41,Site15,  ,Activity01,498
tag01, method1, SearchMatch2, SearchCat04,Action03,  , ,SearchCamp41,Site15,  ,Activity01,999
tag01, method1, SearchMatch1, SearchCat02,Action03,  , ,SearchCamp42,Site15,  ,Activity01,407
tag01, method2, SearchMatch1, SearchCat02,Action03,  , ,SearchCamp42,Site15,  ,Activity01,358
tag02, method2, SearchMatch1, SearchCat02,Action03,  , ,SearchCamp42,Site15,  ,Activity01,131
tag02, method1, SearchMatch1, SearchCat02,Action03,  , ,SearchCamp42,Site15,  ,Activity01,301
tag03, method1, SearchMatch1, SearchCat02,Action03,  , ,SearchCamp42,Site15,  ,Activity01,229
tag03, method2, SearchMatch1, SearchCat02,Action03,  , ,SearchCamp42,Site15,  ,Activity01,788
tag04, method1, SearchMatch1, SearchCat02,Action03,  , ,SearchCamp42,Site15,  ,Activity01,771
tag04, method2, SearchMatch1, SearchCat02,Action03,  , ,SearchCamp42,Site15,  ,Activity01,398
tag01, method2, SearchMatch2, SearchCat02,Action03,  , ,SearchCamp42,Site15,  ,Activity01,428
tag01, method1, SearchMatch2, SearchCat02,Action03,  , ,SearchCamp42,Site15,  ,Activity01,341
tag02, method1, SearchMatch2, SearchCat02,Action03,  , ,SearchCamp42,Site15,  ,Activity01,240
tag02, method2, SearchMatch2, SearchCat02,Action03,  , ,SearchCamp42,Site15,  ,Activity01,304
tag03, method1, SearchMatch2, SearchCat02,Action03,  , ,SearchCamp42,Site15,  ,Activity01,599
tag03, method2, SearchMatch2, SearchCat02,Action03,  , ,SearchCamp42,Site15,  ,Activity01,148
tag01, method2, SearchMatch1, SearchCat01,Action03,  , ,SearchCamp43,Site15,  ,Activity01,783
tag01, method1, SearchMatch1, SearchCat01,Action03,  , ,SearchCamp43,Site15,  ,Activity01,764
tag02, method1, SearchMatch1, SearchCat01,Action03,  , ,SearchCamp43,Site15,  ,Activity01,426
tag02, method2, SearchMatch1, SearchCat01,Action03,  , ,SearchCamp43,Site15,  ,Activity01,640
tag03, method1, SearchMatch1, SearchCat01,Action03,  , ,SearchCamp43,Site15,  ,Activity01,580
tag03, method2, SearchMatch1, SearchCat01,Action03,  , ,SearchCamp43,Site15,  ,Activity01,639
tag01, method1, SearchMatch2, SearchCat01,Action03,  , ,SearchCamp43,Site15,  ,Activity01,753
tag01, method2, SearchMatch2, SearchCat01,Action03,  , ,SearchCamp43,Site15,  ,Activity01,39
tag02, method1, SearchMatch2, SearchCat01,Action03,  , ,SearchCamp43,Site15,  ,Activity01,929
tag02, method2, SearchMatch2, SearchCat01,Action03,  , ,SearchCamp43,Site15,  ,Activity01,426
tag03, method1, SearchMatch2, SearchCat01,Action03,  , ,SearchCamp43,Site15,  ,Activity01,565
tag03, method2, SearchMatch2, SearchCat01,Action03,  , ,SearchCamp43,Site15,  ,Activity01,713
tag01, method1, SearchMatch1, SearchCat05,Action03,  , ,SearchCamp43,Site15,  ,Activity01,423
tag01, method2, SearchMatch1, SearchCat05,Action03,  , ,SearchCamp43,Site15,  ,Activity01,293
tag02, method2, SearchMatch1, SearchCat05,Action03,  , ,SearchCamp43,Site15,  ,Activity01,892
tag02, method1, SearchMatch1, SearchCat05,Action03,  , ,SearchCamp43,Site15,  ,Activity01,649
tag03, method1, SearchMatch1, SearchCat05,Action03,  , ,SearchCamp43,Site15,  ,Activity01,191
tag03, method2, SearchMatch1, SearchCat05,Action03,  , ,SearchCamp43,Site15,  ,Activity01,625
tag01, method2, SearchMatch2, SearchCat05,Action03,  , ,SearchCamp43,Site15,  ,Activity01,592
tag01, method1, SearchMatch2, SearchCat05,Action03,  , ,SearchCamp43,Site15,  ,Activity01,304
tag02, method1, SearchMatch2, SearchCat05,Action03,  , ,SearchCamp43,Site15,  ,Activity01,589
tag02, method2, SearchMatch2, SearchCat05,Action03,  , ,SearchCamp43,Site15,  ,Activity01,285
tag03, method1, SearchMatch2, SearchCat05,Action03,  , ,SearchCamp43,Site15,  ,Activity01,969
tag03, method2, SearchMatch2, SearchCat05,Action03,  , ,SearchCamp43,Site15,  ,Activity01,767
tag01, method1, SearchMatch3, SearchCat05,Action03,  , ,SearchCamp43,Site15,  ,Activity01,482
tag01, method2, SearchMatch3, SearchCat05,Action03,  , ,SearchCamp43,Site15,  ,Activity01,76
tag02, method2, SearchMatch3, SearchCat05,Action03,  , ,SearchCamp43,Site15,  ,Activity01,208
tag02, method1, SearchMatch3, SearchCat05,Action03,  , ,SearchCamp43,Site15,  ,Activity01,802
tag03, method2, SearchMatch3, SearchCat05,Action03,  , ,SearchCamp43,Site15,  ,Activity01,744
tag03, method1, SearchMatch3, SearchCat05,Action03,  , ,SearchCamp43,Site15,  ,Activity01,931
tag01, method1, SearchMatch1, SearchCat02,Action03,  , ,SearchCamp44,Site15,  ,Activity01,792
tag01, method2, SearchMatch1, SearchCat02,Action03,  , ,SearchCamp44,Site15,  ,Activity01,117
tag02, method2, SearchMatch1, SearchCat02,Action03,  , ,SearchCamp44,Site15,  ,Activity01,164
tag02, method1, SearchMatch1, SearchCat02,Action03,  , ,SearchCamp44,Site15,  ,Activity01,289
tag03, method2, SearchMatch1, SearchCat02,Action03,  , ,SearchCamp44,Site15,  ,Activity01,949
tag03, method1, SearchMatch1, SearchCat02,Action03,  , ,SearchCamp44,Site15,  ,Activity01,977
tag01, method2, SearchMatch2, SearchCat02,Action03,  , ,SearchCamp44,Site15,  ,Activity01,339
tag01, method1, SearchMatch2, SearchCat02,Action03,  , ,SearchCamp44,Site15,  ,Activity01,104
tag02, method2, SearchMatch2, SearchCat02,Action03,  , ,SearchCamp44,Site15,  ,Activity01,967
tag02, method1, SearchMatch2, SearchCat02,Action03,  , ,SearchCamp44,Site15,  ,Activity01,124
tag03, method1, SearchMatch2, SearchCat02,Action03,  , ,SearchCamp44,Site15,  ,Activity01,509
tag03, method2, SearchMatch2, SearchCat02,Action03,  , ,SearchCamp44,Site15,  ,Activity01,69
tag01, method1, SearchMatch1, SearchCat04,Action03,  , ,SearchCamp45,Site15,  ,Activity01,404
tag01, method2, SearchMatch1, SearchCat04,Action03,  , ,SearchCamp45,Site15,  ,Activity01,686
tag02, method2, SearchMatch1, SearchCat04,Action03,  , ,SearchCamp45,Site15,  ,Activity01,453
tag02, method1, SearchMatch1, SearchCat04,Action03,  , ,SearchCamp45,Site15,  ,Activity01,183
tag01, method2, SearchMatch2, SearchCat04,Action03,  , ,SearchCamp45,Site15,  ,Activity01,445
tag01, method1, SearchMatch2, SearchCat04,Action03,  , ,SearchCamp45,Site15,  ,Activity01,290
tag02, method1, SearchMatch2, SearchCat04,Action03,  , ,SearchCamp45,Site15,  ,Activity01,872
tag01, method2, SearchMatch1,SearchCat03,Action03,  , ,SearchCamp46,Site15,  ,Activity01,737
tag01, method1, SearchMatch1,SearchCat03,Action03,  , ,SearchCamp46,Site15,  ,Activity01,35
tag02, method2, SearchMatch1,SearchCat03,Action03,  , ,SearchCamp46,Site15,  ,Activity01,467
tag02, method1, SearchMatch1,SearchCat03,Action03,  , ,SearchCamp46,Site15,  ,Activity01,387
tag01, method1, SearchMatch2,SearchCat03,Action03,  , ,SearchCamp46,Site15,  ,Activity01,984
tag01, method2, SearchMatch2,SearchCat03,Action03,  , ,SearchCamp46,Site15,  ,Activity01,998
tag02, method1, SearchMatch2,SearchCat03,Action03,  , ,SearchCamp46,Site15,  ,Activity01,655
tag02, method2, SearchMatch2,SearchCat03,Action03,  , ,SearchCamp46,Site15,  ,Activity01,23
tag01, method2, SearchMatch1,SearchCat03,Action03,  , ,SearchCamp47,Site15,  ,Activity01,133
tag01, method1, SearchMatch1,SearchCat03,Action03,  , ,SearchCamp47,Site15,  ,Activity01,643
tag02, method2, SearchMatch1,SearchCat03,Action03,  , ,SearchCamp47,Site15,  ,Activity01,91
tag02, method1, SearchMatch1,SearchCat03,Action03,  , ,SearchCamp47,Site15,  ,Activity01,44
tag01, method2, SearchMatch2,SearchCat03,Action03,  , ,SearchCamp47,Site15,  ,Activity01,388
tag01, method1, SearchMatch2,SearchCat03,Action03,  , ,SearchCamp47,Site15,  ,Activity01,716
tag02, method2, SearchMatch2,SearchCat03,Action03,  , ,SearchCamp47,Site15,  ,Activity01,459
tag02, method1, SearchMatch2,SearchCat03,Action03,  , ,SearchCamp47,Site15,  ,Activity01,54
tag03, method1, SearchMatch2,SearchCat03,Action03,  , ,SearchCamp47,Site15,  ,Activity01,993
tag01, method1, SearchMatch2,SearchCat03,Action03,  , ,SearchCamp48,Site15,  ,Activity01,832
tag01, method2, SearchMatch1, SearchCat04,Action03,  , ,SearchCamp49,Site15,  ,Activity01,688
tag01, method1, SearchMatch1, SearchCat04,Action03,  , ,SearchCamp49,Site15,  ,Activity01,362
tag01, method1, SearchMatch2, SearchCat04,Action03,  , ,SearchCamp49,Site15,  ,Activity01,217
tag01, method2, SearchMatch2, SearchCat04,Action03,  , ,SearchCamp49,Site15,  ,Activity01,146
tag01, method1, SearchMatch1, SearchCat04,Action03,  , ,SearchCamp51,Site15,  ,Activity01,720
tag01, method2, SearchMatch1, SearchCat04,Action03,  , ,SearchCamp51,Site15,  ,Activity01,285
tag02, method1, SearchMatch1, SearchCat04,Action03,  , ,SearchCamp51,Site15,  ,Activity01,394
tag03, method1, SearchMatch1, SearchCat04,Action03,  , ,SearchCamp51,Site15,  ,Activity01,533
tag01, method2, SearchMatch2, SearchCat04,Action03,  , ,SearchCamp51,Site15,  ,Activity01,741
tag01, method1, SearchMatch2, SearchCat04,Action03,  , ,SearchCamp51,Site15,  ,Activity01,461
tag01, method1, SearchMatch1, SearchCat04,Action03,  , ,SearchCamp52,Site15,  ,Activity01,179
tag01, method2, SearchMatch1, SearchCat04,Action03,  , ,SearchCamp52,Site15,  ,Activity01,565
tag02, method2, SearchMatch1, SearchCat04,Action03,  , ,SearchCamp52,Site15,  ,Activity01,61
tag02, method1, SearchMatch1, SearchCat04,Action03,  , ,SearchCamp52,Site15,  ,Activity01,218
tag03, method2, SearchMatch1, SearchCat04,Action03,  , ,SearchCamp52,Site15,  ,Activity01,235
tag03, method1, SearchMatch1, SearchCat04,Action03,  , ,SearchCamp52,Site15,  ,Activity01,813
tag01, method2, SearchMatch2, SearchCat04,Action03,  , ,SearchCamp52,Site15,  ,Activity01,523
tag01, method1, SearchMatch2, SearchCat04,Action03,  , ,SearchCamp52,Site15,  ,Activity01,573
tag02, method1, SearchMatch2, SearchCat04,Action03,  , ,SearchCamp52,Site15,  ,Activity01,52
tag02, method2, SearchMatch2, SearchCat04,Action03,  , ,SearchCamp52,Site15,  ,Activity01,363
tag01, method1, UNKNOWN, UNKNOWN,Action03,  , ,SearchCamp50,Site16,  ,Activity01,895
tag01, method2, UNKNOWN, UNKNOWN,Action03,  , ,SearchCamp50,Site16,  ,Activity01,104
tag02, method2, UNKNOWN, UNKNOWN,Action03,  , ,SearchCamp50,Site16,  ,Activity01,346
tag02, method1, UNKNOWN, UNKNOWN,Action03,  , ,SearchCamp50,Site16,  ,Activity01,855
tag03, method2, UNKNOWN, UNKNOWN,Action03,  , ,SearchCamp50,Site16,  ,Activity01,488
tag03, method1, UNKNOWN, UNKNOWN,Action03,  , ,SearchCamp50,Site16,  ,Activity01,5
tag01, method1,  ,  ,Action02,Campaign20, ,  ,Site17, UNKNOWN,Activity01,221
tag01, method2,  ,  ,Action02,Campaign20, ,  ,Site17, UNKNOWN,Activity01,605
tag01, method1,  ,  ,Action01,Campaign04, ,  ,Site18, Retail,Activity01,754
tag01, method2,  ,  ,Action01,Campaign04, ,  ,Site18, Retail,Activity01,405
tag02, method1,  ,  ,Action01,Campaign04, ,  ,Site18, Retail,Activity01,911
tag01, method2,  ,  ,Action02,Campaign04, ,  ,Site18, Retail,Activity01,549
tag01, method1,  ,  ,Action02,Campaign04, ,  ,Site18, Retail,Activity01,132
tag02, method2,  ,  ,Action02,Campaign04, ,  ,Site18, Retail,Activity01,830
tag02, method1,  ,  ,Action02,Campaign04, ,  ,Site18, Retail,Activity01,347
tag03, method1,  ,  ,Action02,Campaign04, ,  ,Site18, Retail,Activity01,224
tag01, method2,  ,  ,Action01,Campaign05, ,  ,Site18, Retail,Activity01,75
tag01, method1,  ,  ,Action01,Campaign05, ,  ,Site18, Retail,Activity01,54
tag01, method2,  ,  ,Action02,Campaign05, ,  ,Site18, Retail,Activity01,458
tag01, method1,  ,  ,Action02,Campaign05, ,  ,Site18, Retail,Activity01,470
tag02, method1,  ,  ,Action02,Campaign05, ,  ,Site18, Retail,Activity01,2
tag01, method2,  ,  ,Action01,Campaign06, ,  ,Site18, Retail,Activity01,108
tag01, method1,  ,  ,Action01,Campaign06, ,  ,Site18, Retail,Activity01,534
tag01, method2,  ,  ,Action02,Campaign06, ,  ,Site18, Retail,Activity01,638
tag01, method1,  ,  ,Action02,Campaign06, ,  ,Site18, Retail,Activity01,385
tag01, method2,  ,  ,Action01,Campaign20, ,  ,Site18, UNKNOWN,Activity01,358
tag01, method1,  ,  ,Action01,Campaign20, ,  ,Site18, UNKNOWN,Activity01,716
tag01, method2,  ,  ,Action02,Campaign20, ,  ,Site18, UNKNOWN,Activity01,834
tag01, method1,  ,  ,Action02,Campaign20, ,  ,Site18, UNKNOWN,Activity01,954
tag01, method2,  ,  ,Action01,Campaign18, ,  ,Site19,Brand,Activity01,638
tag01, method1,  ,  ,Action01,Campaign18, ,  ,Site19,Brand,Activity01,45
tag02, method2,  ,  ,Action01,Campaign18, ,  ,Site19,Brand,Activity01,559
tag02, method1,  ,  ,Action01,Campaign18, ,  ,Site19,Brand,Activity01,888
tag03, method2,  ,  ,Action01,Campaign18, ,  ,Site19,Brand,Activity01,206
tag03, method1,  ,  ,Action01,Campaign18, ,  ,Site19,Brand,Activity01,853
tag01, method2,  ,  ,Action02,Campaign07, ,  ,Site20,Brand,Activity01,749
tag01, method1,  ,  ,Action02,Campaign07, ,  ,Site20,Brand,Activity01,336
tag02, method1,  ,  ,Action02,Campaign07, ,  ,Site20,Brand,Activity01,197
tag01, method2,  ,  ,Action01,Campaign09, ,  ,Site21,Brand,Activity01,412
tag01, method1,  ,  ,Action01,Campaign09, ,  ,Site21,Brand,Activity01,672
tag01, method1,  ,  ,Action01,Campaign18, ,  ,Site21,Brand,Activity01,538
tag01, method2,  ,  ,Action01,Campaign18, ,  ,Site21,Brand,Activity01,12
tag02, method2,  ,  ,Action01,Campaign18, ,  ,Site21,Brand,Activity01,832
tag02, method1,  ,  ,Action01,Campaign18, ,  ,Site21,Brand,Activity01,185
tag01, method1,  ,  ,Action02,Campaign18, ,  ,Site21,Brand,Activity01,238
tag01, method2,  ,  ,Action02,Campaign18, ,  ,Site21,Brand,Activity01,341
tag02, method2,  ,  ,Action02,Campaign18, ,  ,Site21,Brand,Activity01,634
tag02, method1,  ,  ,Action02,Campaign18, ,  ,Site21,Brand,Activity01,911
tag03, method2,  ,  ,Action02,Campaign18, ,  ,Site21,Brand,Activity01,936
tag03, method1,  ,  ,Action02,Campaign18, ,  ,Site21,Brand,Activity01,767
tag01, method1,  ,  ,Action01,Campaign06, ,  ,Site22, Retail,Activity01,158
tag01, method2,  ,  ,Action01,Campaign06, ,  ,Site22, Retail,Activity01,598
tag01, method2,  ,  ,Action02,Campaign06, ,  ,Site22, Retail,Activity01,247
tag01, method1,  ,  ,Action02,Campaign06, ,  ,Site22, Retail,Activity01,983
tag02, method1,  ,  ,Action02,Campaign06, ,  ,Site22, Retail,Activity01,162
tag03, method1,  ,  ,Action02,Campaign06, ,  ,Site22, Retail,Activity01,434
tag03, method2,  ,  ,Action02,Campaign06, ,  ,Site22, Retail,Activity01,869
tag01, method1,  ,  ,Action01,Campaign08, ,  ,Site22,Brand,Activity01,486
tag01, method2,  ,  ,Action01,Campaign08, ,  ,Site22,Brand,Activity01,605
tag02, method2,  ,  ,Action01,Campaign08, ,  ,Site22,Brand,Activity01,987
tag02, method1,  ,  ,Action01,Campaign08, ,  ,Site22,Brand,Activity01,412
tag01, method1,  ,  ,Action02,Campaign08, ,  ,Site22,Brand,Activity01,64
tag01, method2,  ,  ,Action02,Campaign08, ,  ,Site22,Brand,Activity01,169
tag02, method2,  ,  ,Action02,Campaign08, ,  ,Site22,Brand,Activity01,600
tag02, method1,  ,  ,Action02,Campaign08, ,  ,Site22,Brand,Activity01,340
tag03, method1,  ,  ,Action02,Campaign08, ,  ,Site22,Brand,Activity01,788
tag01, method2,  ,  ,Action01,Campaign18, ,  ,Site22,Brand,Activity01,990
tag01, method1,  ,  ,Action01,Campaign18, ,  ,Site22,Brand,Activity01,693
tag01, method1,  ,  ,Action02,Campaign18, ,  ,Site22,Brand,Activity01,58
tag01, method2,  ,  ,Action02,Campaign18, ,  ,Site22,Brand,Activity01,489
tag02, method1,  ,  ,Action02,Campaign18, ,  ,Site22,Brand,Activity01,56
tag03, method1,  ,  ,Action02,Campaign18, ,  ,Site22,Brand,Activity01,127
tag01, method2,  ,  ,Action01,Campaign08, ,  ,Site23,Brand,Activity01,79
tag01, method1,  ,  ,Action01,Campaign08, ,  ,Site23,Brand,Activity01,202
tag02, method2,  ,  ,Action01,Campaign08, ,  ,Site23,Brand,Activity01,481
tag02, method1,  ,  ,Action01,Campaign08, ,  ,Site23,Brand,Activity01,958
tag03, method2,  ,  ,Action01,Campaign08, ,  ,Site23,Brand,Activity01,146
tag03, method1,  ,  ,Action01,Campaign08, ,  ,Site23,Brand,Activity01,808
tag01, method1,  ,  ,Action02,Campaign08, ,  ,Site23,Brand,Activity01,736
tag01, method2,  ,  ,Action02,Campaign08, ,  ,Site23,Brand,Activity01,838
tag02, method1,  ,  ,Action02,Campaign08, ,  ,Site23,Brand,Activity01,960
tag02, method2,  ,  ,Action02,Campaign08, ,  ,Site23,Brand,Activity01,404
tag03, method2,  ,  ,Action02,Campaign08, ,  ,Site23,Brand,Activity01,74
tag03, method1,  ,  ,Action02,Campaign08, ,  ,Site23,Brand,Activity01,605
